"Id","Probability"
40440,0.0198875459812861
40441,0.0944811218738915
40442,0.0284711600939865
40443,0.0695071531747934
40444,0.0695071531747934
40445,0.142795768194302
40446,0.0762776387539182
40447,0.138753898139074
40448,0.0653069303742872
40449,0.0739561395560188
40450,0.10035622694511
40451,0.0380807965614222
40452,0.0762776387539182
40453,0.142795768194302
40454,0.0916605774432284
40455,0.0393239817326855
40456,0.0632964437842187
40457,0.0762776387539182
40458,0.106553673790153
40459,0.116481020062018
40460,0.0476388061303029
40461,0.10035622694511
40462,0.1272015923479
40463,0.0393239817326855
40464,0.0811222062941634
40465,0.0275612318020945
40466,0.0334755593031344
40467,0.0380807965614222
40468,0.0811222062941634
40469,0.0762776387539182
40470,0.0695071531747934
40471,0.109777117043764
40472,0.0786658199324522
40473,0.0673766827419636
40474,0.10035622694511
40475,0.0523991155807385
40476,0.0944811218738915
40477,0.0180246383319853
40478,0.1309581157933
40479,0.0313792497449036
40480,0.0476388061303029
40481,0.054083455052032
40482,0.0393239817326855
40483,0.0446965802875233
40484,0.0419280695172268
40485,0.0836483309431415
40486,0.138753898139074
40487,0.0275612318020945
40488,0.0739561395560188
40489,0.0889159666605008
40490,0.0944811218738915
40491,0.0241961603425945
40492,0.0198875459812861
40493,0.10035622694511
40494,0.0275612318020945
40495,0.0889159666605008
40496,0.0613437883716334
40497,0.0461453832669607
40498,0.0653069303742872
40499,0.10035622694511
40500,0.0432912001671619
40501,0.138753898139074
40502,0.0613437883716334
40503,0.0368754047457503
40504,0.106553673790153
40505,0.0811222062941634
40506,0.0303792861688795
40507,0.0558187473881242
40508,0.0558187473881242
40509,0.1309581157933
40510,0.0507644169184702
40511,0.0303792861688795
40512,0.1272015923479
40513,0.103413886865058
40514,0.0558187473881242
40515,0.0653069303742872
40516,0.0944811218738915
40517,0.022667318079449
40518,0.0594475481536894
40519,0.116481020062018
40520,0.0419280695172268
40521,0.0811222062941634
40522,0.0419280695172268
40523,0.0944811218738915
40524,0.0284711600939865
40525,0.0973791543516481
40526,0.0653069303742872
40527,0.0219386899073587
40528,0.0432912001671619
40529,0.0739561395560188
40530,0.11996445918077
40531,0.0334755593031344
40532,0.026679585893318
40533,0.0461453832669607
40534,0.0811222062941634
40535,0.11996445918077
40536,0.109777117043764
40537,0.109777117043764
40538,0.10035622694511
40539,0.0523991155807385
40540,0.0446965802875233
40541,0.0419280695172268
40542,0.0357067515191078
40543,0.0762776387539182
40544,0.0576063266015107
40545,0.0594475481536894
40546,0.0334755593031344
40547,0.0523991155807385
40548,0.0446965802875233
40549,0.0313792497449036
40550,0.0673766827419636
40551,0.103413886865058
40552,0.0507644169184702
40553,0.0811222062941634
40554,0.0944811218738915
40555,0.0862457351786064
40556,0.0739561395560188
40557,0.1309581157933
40558,0.0632964437842187
40559,0.0811222062941634
40560,0.0973791543516481
40561,0.0576063266015107
40562,0.0186257484885397
40563,0.0357067515191078
40564,0.10035622694511
40565,0.0762776387539182
40566,0.0786658199324522
40567,0.109777117043764
40568,0.0653069303742872
40569,0.0613437883716334
40570,0.0673766827419636
40571,0.0613437883716334
40572,0.071699810620234
40573,0.0653069303742872
40574,0.109777117043764
40575,0.0613437883716334
40576,0.0786658199324522
40577,0.116481020062018
40578,0.0446965802875233
40579,0.0393239817326855
40580,0.10035622694511
40581,0.0576063266015107
40582,0.0368754047457503
40583,0.0491780694022393
40584,0.0334755593031344
40585,0.0241961603425945
40586,0.0393239817326855
40587,0.0219386899073587
40588,0.0653069303742872
40589,0.138753898139074
40590,0.0594475481536894
40591,0.1272015923479
40592,0.0432912001671619
40593,0.0334755593031344
40594,0.0673766827419636
40595,0.103413886865058
40596,0.0594475481536894
40597,0.0419280695172268
40598,0.0944811218738915
40599,0.0432912001671619
40600,0.0811222062941634
40601,0.138753898139074
40602,0.0889159666605008
40603,0.109777117043764
40604,0.0393239817326855
40605,0.0836483309431415
40606,0.0973791543516481
40607,0.142795768194302
40608,0.0380807965614222
40609,0.0576063266015107
40610,0.0862457351786064
40611,0.0249978474067091
40612,0.0613437883716334
40613,0.109777117043764
40614,0.0786658199324522
40615,0.040606038672496
40616,0.0613437883716334
40617,0.103413886865058
40618,0.0613437883716334
40619,0.0461453832669607
40620,0.0523991155807385
40621,0.0558187473881242
40622,0.0558187473881242
40623,0.0368754047457503
40624,0.0461453832669607
40625,0.0739561395560188
40626,0.0836483309431415
40627,0.0739561395560188
40628,0.0558187473881242
40629,0.0419280695172268
40630,0.0594475481536894
40631,0.0762776387539182
40632,0.0313792497449036
40633,0.0889159666605008
40634,0.0613437883716334
40635,0.0212329742386883
40636,0.0294102209216673
40637,0.0345738056505839
40638,0.0446965802875233
40639,0.0507644169184702
40640,0.0419280695172268
40641,0.0357067515191078
40642,0.123537506634085
40643,0.054083455052032
40644,0.0739561395560188
40645,0.0594475481536894
40646,0.0576063266015107
40647,0.0695071531747934
40648,0.123537506634085
40649,0.0198875459812861
40650,0.0476388061303029
40651,0.0284711600939865
40652,0.0432912001671619
40653,0.0419280695172268
40654,0.0393239817326855
40655,0.0334755593031344
40656,0.0461453832669607
40657,0.103413886865058
40658,0.0739561395560188
40659,0.106553673790153
40660,0.0811222062941634
40661,0.0944811218738915
40662,0.0294102209216673
40663,0.0357067515191078
40664,0.0973791543516481
40665,0.0507644169184702
40666,0.0432912001671619
40667,0.0762776387539182
40668,0.1272015923479
40669,0.0461453832669607
40670,0.103413886865058
40671,0.0632964437842187
40672,0.0491780694022393
40673,0.103413886865058
40674,0.0862457351786064
40675,0.0889159666605008
40676,0.0613437883716334
40677,0.0889159666605008
40678,0.1272015923479
40679,0.0558187473881242
40680,0.151173649601425
40681,0.0507644169184702
40682,0.109777117043764
40683,0.0944811218738915
40684,0.0739561395560188
40685,0.0695071531747934
40686,0.0862457351786064
40687,0.0446965802875233
40688,0.0786658199324522
40689,0.0695071531747934
40690,0.1272015923479
40691,0.0576063266015107
40692,0.0762776387539182
40693,0.0461453832669607
40694,0.0476388061303029
40695,0.106553673790153
40696,0.0576063266015107
40697,0.0613437883716334
40698,0.0811222062941634
40699,0.0944811218738915
40700,0.0491780694022393
40701,0.0695071531747934
40702,0.0836483309431415
40703,0.071699810620234
40704,0.0695071531747934
40705,0.0357067515191078
40706,0.116481020062018
40707,0.071699810620234
40708,0.0303792861688795
40709,0.10035622694511
40710,0.0576063266015107
40711,0.071699810620234
40712,0.0673766827419636
40713,0.0294102209216673
40714,0.0653069303742872
40715,0.103413886865058
40716,0.155511978156596
40717,0.071699810620234
40718,0.071699810620234
40719,0.0973791543516481
40720,0.0558187473881242
40721,0.0762776387539182
40722,0.0613437883716334
40723,0.0836483309431415
40724,0.0576063266015107
40725,0.0673766827419636
40726,0.040606038672496
40727,0.0673766827419636
40728,0.0476388061303029
40729,0.0811222062941634
40730,0.0461453832669607
40731,0.0576063266015107
40732,0.0811222062941634
40733,0.0762776387539182
40734,0.10035622694511
40735,0.106553673790153
40736,0.0916605774432284
40737,0.0594475481536894
40738,0.0491780694022393
40739,0.1309581157933
40740,0.0461453832669607
40741,0.0523991155807385
40742,0.0212329742386883
40743,0.0739561395560188
40744,0.0695071531747934
40745,0.0258253936376024
40746,0.0811222062941634
40747,0.0576063266015107
40748,0.0491780694022393
40749,0.0673766827419636
40750,0.0695071531747934
40751,0.0419280695172268
40752,0.0419280695172268
40753,0.113085732620554
40754,0.0357067515191078
40755,0.0695071531747934
40756,0.0916605774432284
40757,0.0446965802875233
40758,0.0357067515191078
40759,0.0653069303742872
40760,0.0632964437842187
40761,0.0258253936376024
40762,0.0345738056505839
40763,0.11996445918077
40764,0.0811222062941634
40765,0.1309581157933
40766,0.0695071531747934
40767,0.0632964437842187
40768,0.0334755593031344
40769,0.0313792497449036
40770,0.0695071531747934
40771,0.0258253936376024
40772,0.106553673790153
40773,0.0419280695172268
40774,0.0234195660164071
40775,0.123537506634085
40776,0.0836483309431415
40777,0.0695071531747934
40778,0.10035622694511
40779,0.113085732620554
40780,0.0673766827419636
40781,0.0212329742386883
40782,0.1309581157933
40783,0.0576063266015107
40784,0.071699810620234
40785,0.0241961603425945
40786,0.0673766827419636
40787,0.1272015923479
40788,0.0507644169184702
40789,0.0476388061303029
40790,0.0476388061303029
40791,0.0357067515191078
40792,0.0594475481536894
40793,0.0889159666605008
40794,0.054083455052032
40795,0.0461453832669607
40796,0.10035622694511
40797,0.0461453832669607
40798,0.113085732620554
40799,0.054083455052032
40800,0.026679585893318
40801,0.0491780694022393
40802,0.026679585893318
40803,0.0380807965614222
40804,0.0523991155807385
40805,0.054083455052032
40806,0.0673766827419636
40807,0.0380807965614222
40808,0.0507644169184702
40809,0.0558187473881242
40810,0.0334755593031344
40811,0.106553673790153
40812,0.0419280695172268
40813,0.123537506634085
40814,0.0653069303742872
40815,0.0476388061303029
40816,0.0507644169184702
40817,0.11996445918077
40818,0.0739561395560188
40819,0.0786658199324522
40820,0.109777117043764
40821,0.0275612318020945
40822,0.0461453832669607
40823,0.0973791543516481
40824,0.0739561395560188
40825,0.0368754047457503
40826,0.0613437883716334
40827,0.0523991155807385
40828,0.0786658199324522
40829,0.0432912001671619
40830,0.0695071531747934
40831,0.1272015923479
40832,0.0632964437842187
40833,0.0334755593031344
40834,0.0461453832669607
40835,0.0944811218738915
40836,0.0811222062941634
40837,0.0762776387539182
40838,0.0594475481536894
40839,0.0507644169184702
40840,0.0432912001671619
40841,0.0334755593031344
40842,0.0973791543516481
40843,0.040606038672496
40844,0.0491780694022393
40845,0.0786658199324522
40846,0.0811222062941634
40847,0.0491780694022393
40848,0.0476388061303029
40849,0.0786658199324522
40850,0.0739561395560188
40851,0.103413886865058
40852,0.0324110278633071
40853,0.0739561395560188
40854,0.0368754047457503
40855,0.071699810620234
40856,0.0192465123742886
40857,0.0432912001671619
40858,0.0836483309431415
40859,0.0393239817326855
40860,0.0461453832669607
40861,0.106553673790153
40862,0.0576063266015107
40863,0.0594475481536894
40864,0.146935289870215
40865,0.0739561395560188
40866,0.0889159666605008
40867,0.0653069303742872
40868,0.0432912001671619
40869,0.0507644169184702
40870,0.0762776387539182
40871,0.0695071531747934
40872,0.0944811218738915
40873,0.0632964437842187
40874,0.0419280695172268
40875,0.0380807965614222
40876,0.109777117043764
40877,0.0380807965614222
40878,0.103413886865058
40879,0.040606038672496
40880,0.0313792497449036
40881,0.0786658199324522
40882,0.103413886865058
40883,0.0357067515191078
40884,0.0739561395560188
40885,0.0836483309431415
40886,0.0234195660164071
40887,0.0324110278633071
40888,0.0889159666605008
40889,0.134808442118351
40890,0.0916605774432284
40891,0.0739561395560188
40892,0.0889159666605008
40893,0.0476388061303029
40894,0.103413886865058
40895,0.0739561395560188
40896,0.0673766827419636
40897,0.0432912001671619
40898,0.071699810620234
40899,0.0973791543516481
40900,0.106553673790153
40901,0.0258253936376024
40902,0.116481020062018
40903,0.0507644169184702
40904,0.0653069303742872
40905,0.0653069303742872
40906,0.0786658199324522
40907,0.0284711600939865
40908,0.0419280695172268
40909,0.0393239817326855
40910,0.0491780694022393
40911,0.0476388061303029
40912,0.040606038672496
40913,0.0944811218738915
40914,0.0219386899073587
40915,0.0558187473881242
40916,0.0368754047457503
40917,0.113085732620554
40918,0.0258253936376024
40919,0.0786658199324522
40920,0.138753898139074
40921,0.0632964437842187
40922,0.0294102209216673
40923,0.0653069303742872
40924,0.0695071531747934
40925,0.0476388061303029
40926,0.0419280695172268
40927,0.0576063266015107
40928,0.0523991155807385
40929,0.0380807965614222
40930,0.0862457351786064
40931,0.0862457351786064
40932,0.0446965802875233
40933,0.0432912001671619
40934,0.1309581157933
40935,0.151173649601425
40936,0.0491780694022393
40937,0.0313792497449036
40938,0.109777117043764
40939,0.0653069303742872
40940,0.0313792497449036
40941,0.0258253936376024
40942,0.0695071531747934
40943,0.0461453832669607
40944,0.0294102209216673
40945,0.0762776387539182
40946,0.0576063266015107
40947,0.0632964437842187
40948,0.0507644169184702
40949,0.0345738056505839
40950,0.0576063266015107
40951,0.0507644169184702
40952,0.0380807965614222
40953,0.0653069303742872
40954,0.0507644169184702
40955,0.10035622694511
40956,0.0613437883716334
40957,0.0613437883716334
40958,0.1309581157933
40959,0.054083455052032
40960,0.113085732620554
40961,0.0836483309431415
40962,0.0313792497449036
40963,0.0357067515191078
40964,0.0446965802875233
40965,0.0673766827419636
40966,0.0889159666605008
40967,0.0461453832669607
40968,0.109777117043764
40969,0.106553673790153
40970,0.0811222062941634
40971,0.1272015923479
40972,0.0576063266015107
40973,0.0889159666605008
40974,0.0357067515191078
40975,0.1309581157933
40976,0.0558187473881242
40977,0.0862457351786064
40978,0.146935289870215
40979,0.0695071531747934
40980,0.0653069303742872
40981,0.103413886865058
40982,0.0836483309431415
40983,0.0380807965614222
40984,0.0762776387539182
40985,0.0186257484885397
40986,0.0368754047457503
40987,0.0786658199324522
40988,0.109777117043764
40989,0.02054948280897
40990,0.0393239817326855
40991,0.0916605774432284
40992,0.123537506634085
40993,0.116481020062018
40994,0.0889159666605008
40995,0.113085732620554
40996,0.0594475481536894
40997,0.0294102209216673
40998,0.0862457351786064
40999,0.0836483309431415
41000,0.1309581157933
41001,0.10035622694511
41002,0.0594475481536894
41003,0.0594475481536894
41004,0.116481020062018
41005,0.0916605774432284
41006,0.0212329742386883
41007,0.0653069303742872
41008,0.0695071531747934
41009,0.138753898139074
41010,0.0811222062941634
41011,0.113085732620554
41012,0.0432912001671619
41013,0.0432912001671619
41014,0.0613437883716334
41015,0.0973791543516481
41016,0.0476388061303029
41017,0.0594475481536894
41018,0.0786658199324522
41019,0.0324110278633071
41020,0.0461453832669607
41021,0.0507644169184702
41022,0.0695071531747934
41023,0.109777117043764
41024,0.040606038672496
41025,0.0811222062941634
41026,0.0446965802875233
41027,0.109777117043764
41028,0.0523991155807385
41029,0.0241961603425945
41030,0.0294102209216673
41031,0.0368754047457503
41032,0.0836483309431415
41033,0.0303792861688795
41034,0.0862457351786064
41035,0.0491780694022393
41036,0.0973791543516481
41037,0.0303792861688795
41038,0.0324110278633071
41039,0.0258253936376024
41040,0.123537506634085
41041,0.0284711600939865
41042,0.0491780694022393
41043,0.0576063266015107
41044,0.0695071531747934
41045,0.106553673790153
41046,0.022667318079449
41047,0.155511978156596
41048,0.0303792861688795
41049,0.142795768194302
41050,0.0313792497449036
41051,0.040606038672496
41052,0.071699810620234
41053,0.0811222062941634
41054,0.0944811218738915
41055,0.0594475481536894
41056,0.0695071531747934
41057,0.0811222062941634
41058,0.0476388061303029
41059,0.0594475481536894
41060,0.0836483309431415
41061,0.0653069303742872
41062,0.0973791543516481
41063,0.103413886865058
41064,0.071699810620234
41065,0.0558187473881242
41066,0.0653069303742872
41067,0.0523991155807385
41068,0.0576063266015107
41069,0.0673766827419636
41070,0.0836483309431415
41071,0.0491780694022393
41072,0.1272015923479
41073,0.0461453832669607
41074,0.0889159666605008
41075,0.0491780694022393
41076,0.109777117043764
41077,0.109777117043764
41078,0.0446965802875233
41079,0.0491780694022393
41080,0.0324110278633071
41081,0.0695071531747934
41082,0.10035622694511
41083,0.0241961603425945
41084,0.0613437883716334
41085,0.0198875459812861
41086,0.1309581157933
41087,0.11996445918077
41088,0.106553673790153
41089,0.0357067515191078
41090,0.071699810620234
41091,0.071699810620234
41092,0.106553673790153
41093,0.054083455052032
41094,0.0432912001671619
41095,0.054083455052032
41096,0.0889159666605008
41097,0.071699810620234
41098,0.0673766827419636
41099,0.0558187473881242
41100,0.0811222062941634
41101,0.106553673790153
41102,0.0461453832669607
41103,0.0357067515191078
41104,0.0432912001671619
41105,0.0811222062941634
41106,0.022667318079449
41107,0.0673766827419636
41108,0.134808442118351
41109,0.109777117043764
41110,0.0576063266015107
41111,0.0973791543516481
41112,0.0762776387539182
41113,0.0507644169184702
41114,0.0558187473881242
41115,0.071699810620234
41116,0.0368754047457503
41117,0.0811222062941634
41118,0.0523991155807385
41119,0.109777117043764
41120,0.0673766827419636
41121,0.0313792497449036
41122,0.0303792861688795
41123,0.0613437883716334
41124,0.0419280695172268
41125,0.0507644169184702
41126,0.0158050069553344
41127,0.0594475481536894
41128,0.0143189322423685
41129,0.0653069303742872
41130,0.0594475481536894
41131,0.103413886865058
41132,0.0461453832669607
41133,0.0491780694022393
41134,0.0695071531747934
41135,0.10035622694511
41136,0.0313792497449036
41137,0.071699810620234
41138,0.054083455052032
41139,0.0695071531747934
41140,0.0324110278633071
41141,0.0491780694022393
41142,0.0294102209216673
41143,0.0695071531747934
41144,0.0632964437842187
41145,0.0334755593031344
41146,0.0786658199324522
41147,0.0862457351786064
41148,0.0491780694022393
41149,0.0324110278633071
41150,0.0944811218738915
41151,0.0632964437842187
41152,0.0916605774432284
41153,0.0862457351786064
41154,0.0558187473881242
41155,0.0380807965614222
41156,0.0973791543516481
41157,0.022667318079449
41158,0.0303792861688795
41159,0.0653069303742872
41160,0.054083455052032
41161,0.071699810620234
41162,0.0446965802875233
41163,0.0334755593031344
41164,0.106553673790153
41165,0.0786658199324522
41166,0.10035622694511
41167,0.0836483309431415
41168,0.0446965802875233
41169,0.071699810620234
41170,0.0695071531747934
41171,0.0632964437842187
41172,0.0275612318020945
41173,0.0324110278633071
41174,0.0303792861688795
41175,0.0762776387539182
41176,0.0695071531747934
41177,0.0258253936376024
41178,0.054083455052032
41179,0.138753898139074
41180,0.0345738056505839
41181,0.0916605774432284
41182,0.054083455052032
41183,0.0507644169184702
41184,0.0380807965614222
41185,0.0762776387539182
41186,0.026679585893318
41187,0.0594475481536894
41188,0.0862457351786064
41189,0.0576063266015107
41190,0.109777117043764
41191,0.071699810620234
41192,0.0523991155807385
41193,0.116481020062018
41194,0.0324110278633071
41195,0.0836483309431415
41196,0.0507644169184702
41197,0.0673766827419636
41198,0.0334755593031344
41199,0.071699810620234
41200,0.116481020062018
41201,0.0944811218738915
41202,0.054083455052032
41203,0.0695071531747934
41204,0.0558187473881242
41205,0.0811222062941634
41206,0.0393239817326855
41207,0.0476388061303029
41208,0.071699810620234
41209,0.113085732620554
41210,0.0916605774432284
41211,0.103413886865058
41212,0.0653069303742872
41213,0.113085732620554
41214,0.0461453832669607
41215,0.0889159666605008
41216,0.109777117043764
41217,0.071699810620234
41218,0.026679585893318
41219,0.0632964437842187
41220,0.0739561395560188
41221,0.071699810620234
41222,0.040606038672496
41223,0.071699810620234
41224,0.0393239817326855
41225,0.0739561395560188
41226,0.113085732620554
41227,0.0258253936376024
41228,0.0241961603425945
41229,0.0258253936376024
41230,0.0811222062941634
41231,0.054083455052032
41232,0.134808442118351
41233,0.0786658199324522
41234,0.026679585893318
41235,0.0432912001671619
41236,0.106553673790153
41237,0.0461453832669607
41238,0.134808442118351
41239,0.113085732620554
41240,0.0324110278633071
41241,0.0275612318020945
41242,0.10035622694511
41243,0.109777117043764
41244,0.138753898139074
41245,0.0523991155807385
41246,0.0916605774432284
41247,0.0284711600939865
41248,0.0523991155807385
41249,0.0762776387539182
41250,0.0432912001671619
41251,0.0324110278633071
41252,0.1272015923479
41253,0.0284711600939865
41254,0.0334755593031344
41255,0.0491780694022393
41256,0.0594475481536894
41257,0.040606038672496
41258,0.0673766827419636
41259,0.134808442118351
41260,0.0313792497449036
41261,0.0594475481536894
41262,0.0613437883716334
41263,0.0432912001671619
41264,0.071699810620234
41265,0.0523991155807385
41266,0.116481020062018
41267,0.0576063266015107
41268,0.0673766827419636
41269,0.0294102209216673
41270,0.0491780694022393
41271,0.0446965802875233
41272,0.0889159666605008
41273,0.113085732620554
41274,0.026679585893318
41275,0.0461453832669607
41276,0.0461453832669607
41277,0.0313792497449036
41278,0.0653069303742872
41279,0.0303792861688795
41280,0.0303792861688795
41281,0.054083455052032
41282,0.0334755593031344
41283,0.0324110278633071
41284,0.0811222062941634
41285,0.0613437883716334
41286,0.0673766827419636
41287,0.022667318079449
41288,0.0476388061303029
41289,0.0613437883716334
41290,0.0219386899073587
41291,0.0632964437842187
41292,0.0673766827419636
41293,0.054083455052032
41294,0.0862457351786064
41295,0.123537506634085
41296,0.0558187473881242
41297,0.0523991155807385
41298,0.138753898139074
41299,0.0836483309431415
41300,0.0294102209216673
41301,0.0862457351786064
41302,0.071699810620234
41303,0.0368754047457503
41304,0.0446965802875233
41305,0.0695071531747934
41306,0.0476388061303029
41307,0.054083455052032
41308,0.0653069303742872
41309,0.0461453832669607
41310,0.0594475481536894
41311,0.0576063266015107
41312,0.040606038672496
41313,0.0594475481536894
41314,0.0594475481536894
41315,0.0811222062941634
41316,0.0653069303742872
41317,0.0275612318020945
41318,0.0393239817326855
41319,0.0739561395560188
41320,0.0507644169184702
41321,0.106553673790153
41322,0.134808442118351
41323,0.0357067515191078
41324,0.0653069303742872
41325,0.151173649601425
41326,0.11996445918077
41327,0.0786658199324522
41328,0.0594475481536894
41329,0.0762776387539182
41330,0.040606038672496
41331,0.0357067515191078
41332,0.0916605774432284
41333,0.0368754047457503
41334,0.0476388061303029
41335,0.0241961603425945
41336,0.0241961603425945
41337,0.10035622694511
41338,0.0219386899073587
41339,0.0249978474067091
41340,0.0762776387539182
41341,0.0324110278633071
41342,0.02054948280897
41343,0.0476388061303029
41344,0.0303792861688795
41345,0.0324110278633071
41346,0.0576063266015107
41347,0.151173649601425
41348,0.0234195660164071
41349,0.0432912001671619
41350,0.0507644169184702
41351,0.0613437883716334
41352,0.0739561395560188
41353,0.0368754047457503
41354,0.0786658199324522
41355,0.0461453832669607
41356,0.0558187473881242
41357,0.0275612318020945
41358,0.0461453832669607
41359,0.1309581157933
41360,0.0695071531747934
41361,0.0695071531747934
41362,0.0324110278633071
41363,0.0811222062941634
41364,0.0811222062941634
41365,0.0461453832669607
41366,0.0558187473881242
41367,0.0476388061303029
41368,0.0576063266015107
41369,0.106553673790153
41370,0.0446965802875233
41371,0.0613437883716334
41372,0.0811222062941634
41373,0.0558187473881242
41374,0.11996445918077
41375,0.134808442118351
41376,0.1309581157933
41377,0.0294102209216673
41378,0.040606038672496
41379,0.0507644169184702
41380,0.0594475481536894
41381,0.0523991155807385
41382,0.0576063266015107
41383,0.0303792861688795
41384,0.0491780694022393
41385,0.103413886865058
41386,0.0357067515191078
41387,0.0944811218738915
41388,0.022667318079449
41389,0.0653069303742872
41390,0.054083455052032
41391,0.0739561395560188
41392,0.054083455052032
41393,0.0380807965614222
41394,0.0916605774432284
41395,0.113085732620554
41396,0.0739561395560188
41397,0.0432912001671619
41398,0.0491780694022393
41399,0.0653069303742872
41400,0.0862457351786064
41401,0.109777117043764
41402,0.0695071531747934
41403,0.0762776387539182
41404,0.0446965802875233
41405,0.0916605774432284
41406,0.0446965802875233
41407,0.0303792861688795
41408,0.0576063266015107
41409,0.0294102209216673
41410,0.0432912001671619
41411,0.0632964437842187
41412,0.0762776387539182
41413,0.0461453832669607
41414,0.0673766827419636
41415,0.0446965802875233
41416,0.0613437883716334
41417,0.0357067515191078
41418,0.0461453832669607
41419,0.0973791543516481
41420,0.0762776387539182
41421,0.0507644169184702
41422,0.0836483309431415
41423,0.0523991155807385
41424,0.0632964437842187
41425,0.0357067515191078
41426,0.0653069303742872
41427,0.0284711600939865
41428,0.0576063266015107
41429,0.0576063266015107
41430,0.0786658199324522
41431,0.0916605774432284
41432,0.040606038672496
41433,0.0476388061303029
41434,0.0446965802875233
41435,0.0889159666605008
41436,0.109777117043764
41437,0.0576063266015107
41438,0.0446965802875233
41439,0.10035622694511
41440,0.10035622694511
41441,0.0632964437842187
41442,0.0507644169184702
41443,0.0973791543516481
41444,0.0558187473881242
41445,0.0653069303742872
41446,0.0419280695172268
41447,0.0973791543516481
41448,0.0762776387539182
41449,0.0944811218738915
41450,0.0613437883716334
41451,0.054083455052032
41452,0.0357067515191078
41453,0.02054948280897
41454,0.071699810620234
41455,0.0334755593031344
41456,0.0594475481536894
41457,0.0836483309431415
41458,0.0249978474067091
41459,0.0594475481536894
41460,0.0334755593031344
41461,0.0695071531747934
41462,0.0613437883716334
41463,0.10035622694511
41464,0.0811222062941634
41465,0.0446965802875233
41466,0.0836483309431415
41467,0.071699810620234
41468,0.0476388061303029
41469,0.0558187473881242
41470,0.0739561395560188
41471,0.0762776387539182
41472,0.0632964437842187
41473,0.0576063266015107
41474,0.0198875459812861
41475,0.0594475481536894
41476,0.0673766827419636
41477,0.1309581157933
41478,0.0862457351786064
41479,0.116481020062018
41480,0.0507644169184702
41481,0.0695071531747934
41482,0.134808442118351
41483,0.0594475481536894
41484,0.0241961603425945
41485,0.0357067515191078
41486,0.0393239817326855
41487,0.071699810620234
41488,0.054083455052032
41489,0.040606038672496
41490,0.0523991155807385
41491,0.0507644169184702
41492,0.0632964437842187
41493,0.0632964437842187
41494,0.071699810620234
41495,0.0368754047457503
41496,0.0324110278633071
41497,0.0303792861688795
41498,0.0613437883716334
41499,0.0368754047457503
41500,0.11996445918077
41501,0.0461453832669607
41502,0.0862457351786064
41503,0.0944811218738915
41504,0.0762776387539182
41505,0.071699810620234
41506,0.142795768194302
41507,0.0739561395560188
41508,0.0523991155807385
41509,0.0476388061303029
41510,0.0461453832669607
41511,0.0294102209216673
41512,0.054083455052032
41513,0.054083455052032
41514,0.1309581157933
41515,0.123537506634085
41516,0.0739561395560188
41517,0.0368754047457503
41518,0.1272015923479
41519,0.103413886865058
41520,0.0576063266015107
41521,0.0476388061303029
41522,0.0303792861688795
41523,0.0558187473881242
41524,0.0786658199324522
41525,0.0345738056505839
41526,0.0368754047457503
41527,0.1272015923479
41528,0.0811222062941634
41529,0.0739561395560188
41530,0.0446965802875233
41531,0.0461453832669607
41532,0.11996445918077
41533,0.0973791543516481
41534,0.0432912001671619
41535,0.0558187473881242
41536,0.0695071531747934
41537,0.0762776387539182
41538,0.0380807965614222
41539,0.10035622694511
41540,0.109777117043764
41541,0.10035622694511
41542,0.0258253936376024
41543,0.0324110278633071
41544,0.0334755593031344
41545,0.0613437883716334
41546,0.0461453832669607
41547,0.0653069303742872
41548,0.0432912001671619
41549,0.0523991155807385
41550,0.113085732620554
41551,0.0695071531747934
41552,0.0811222062941634
41553,0.0491780694022393
41554,0.0889159666605008
41555,0.0889159666605008
41556,0.0284711600939865
41557,0.0653069303742872
41558,0.0523991155807385
41559,0.0836483309431415
41560,0.071699810620234
41561,0.0762776387539182
41562,0.0432912001671619
41563,0.0324110278633071
41564,0.0258253936376024
41565,0.0762776387539182
41566,0.0275612318020945
41567,0.0836483309431415
41568,0.0180246383319853
41569,0.0476388061303029
41570,0.0632964437842187
41571,0.151173649601425
41572,0.0653069303742872
41573,0.113085732620554
41574,0.0613437883716334
41575,0.0889159666605008
41576,0.0673766827419636
41577,0.0461453832669607
41578,0.0368754047457503
41579,0.0862457351786064
41580,0.0916605774432284
41581,0.0916605774432284
41582,0.0653069303742872
41583,0.0811222062941634
41584,0.0613437883716334
41585,0.0632964437842187
41586,0.113085732620554
41587,0.0739561395560188
41588,0.123537506634085
41589,0.0632964437842187
41590,0.071699810620234
41591,0.0258253936376024
41592,0.0695071531747934
41593,0.0303792861688795
41594,0.0916605774432284
41595,0.0558187473881242
41596,0.0673766827419636
41597,0.0613437883716334
41598,0.0380807965614222
41599,0.0673766827419636
41600,0.0811222062941634
41601,0.0558187473881242
41602,0.0212329742386883
41603,0.10035622694511
41604,0.0594475481536894
41605,0.0973791543516481
41606,0.103413886865058
41607,0.0862457351786064
41608,0.0507644169184702
41609,0.0632964437842187
41610,0.026679585893318
41611,0.0944811218738915
41612,0.0558187473881242
41613,0.0739561395560188
41614,0.0357067515191078
41615,0.0653069303742872
41616,0.0576063266015107
41617,0.0916605774432284
41618,0.0653069303742872
41619,0.0284711600939865
41620,0.0973791543516481
41621,0.0576063266015107
41622,0.0558187473881242
41623,0.109777117043764
41624,0.0739561395560188
41625,0.0739561395560188
41626,0.0334755593031344
41627,0.0558187473881242
41628,0.0613437883716334
